,index,experiment,threshold,Orders_eingegangen,Orders_abgeschlossen,Warenträger_eingang,Ausbringungsmenge,Breakdowns,cycle_time,Order_Flow_Time,Order_Lead_Time,Predictives,tbf
218,0,break,-1.0,136,74,2848,2826.0,5.0,7.512490746990563,9.144210863005178,178.75149571240115,0.0,45.22295598462757
219,0,break,-1.0,171,76,2869,2808.0,5.0,5.635736791003434,8.89178750810415,218.0553427574602,0.0,43.190890457131324
220,0,break,-1.0,152,69,2841,2788.0,5.0,4.664414869939001,9.761368860466687,185.57300071648814,0.0,44.564698741168854
221,0,break,-1.0,138,66,2786,2766.0,4.0,6.3835265777829076,10.178201224011925,218.5975226717608,0.0,51.161625874960905
222,0,break,-1.0,138,67,2678,2639.0,4.0,3.263754836281183,9.901227076212908,170.2427315062691,0.0,52.83080271545991
223,0,break,-1.0,170,70,2868,2815.0,5.0,5.747355152657559,9.650129328152692,202.137334055643,0.0,43.50156360897082
224,0,break,-1.0,174,68,2834,2781.0,5.0,7.7709687435976145,9.896603835338013,213.6774091054441,0.0,42.89897032583386
225,0,break,-1.0,144,74,2838,2772.0,5.0,3.7943407581271824,9.095538540796218,197.52426479276684,0.0,45.579131529208915
226,0,break,-1.0,137,72,2832,2768.0,5.0,8.57957752909468,9.3415957577579,207.6464866392016,0.0,41.99433412620229
227,0,break,-1.0,158,67,2757,2738.0,5.0,7.533025910109146,10.000125468899437,232.43848741865577,0.0,43.71216188230683
228,0,break,-1.0,135,72,2869,2822.0,5.0,6.143507053157275,9.39133137805057,192.5553026792975,0.0,45.802797710975895
229,0,break,-1.0,151,61,2485,2422.0,4.0,7.103472898855667,10.62655809795504,167.0994448529497,0.0,56.40361180587021
230,0,break,-1.0,156,79,2832,2816.0,5.0,3.1860121052425976,8.565028695456807,187.2811810780125,0.0,46.435822540166704
231,0,break,-1.0,144,74,2849,2802.0,5.0,5.148385143957908,9.123536748521248,186.65411591518875,0.0,46.35915348571383
232,0,break,-1.0,141,66,2770,2702.0,4.0,6.027361348642761,10.113220003344036,190.6858779289044,0.0,52.14528946957479
233,0,break,-1.0,152,83,2838,2813.0,5.0,6.814701906838469,8.155102906296188,210.25119789890044,0.0,43.36345415531194
234,0,break,-1.0,165,74,2865,2811.0,5.0,4.719971478944698,9.129973107514923,215.53211585864912,0.0,41.99184839026536
235,0,break,-1.0,157,72,2736,2694.0,5.0,5.272315178471628,9.273107485277624,194.9975563365949,0.0,43.86878741821398
236,0,break,-1.0,173,77,2850,2801.0,5.0,6.663867619600736,8.772700601357302,198.4701067265496,0.0,44.82587751770765
237,0,break,-1.0,132,76,2754,2684.0,4.0,4.4429372619777325,8.782900990752362,142.5922913588123,0.0,52.4929018668276
238,0,break,-1.0,163,72,2842,2821.0,5.0,5.743987133288705,9.391220907376393,209.13917127443668,0.0,45.16539502474005
239,0,break,-1.0,151,69,2700,2649.0,4.0,5.522279894469232,9.627373630035857,180.75171397967375,0.0,52.720306997625954
240,0,break,-1.0,168,69,2846,2779.0,5.0,6.947311487565388,9.75290722402478,200.523267847187,0.0,42.88376152264086
241,0,break,-1.0,138,75,2880,2812.0,5.0,6.544887267531029,9.011343280773325,192.2668051908236,0.0,46.949298878069634
242,0,break,-1.0,142,72,2834,2786.0,5.0,6.81791981261907,9.358197108737606,186.59845546493113,0.0,44.974947555829246
243,0,break,-1.0,161,71,2836,2796.0,5.0,6.609052588287716,9.497932990347019,215.890658826923,0.0,46.50650510211934
244,0,break,-1.0,142,70,2770,2715.0,4.0,6.735407396770606,9.554837038441395,198.43618260179997,0.0,51.313627116220665
245,0,break,-1.0,139,71,2841,2785.0,5.0,4.161657784020009,9.487296132663207,182.92693993697233,0.0,46.48198234785175
246,0,break,-1.0,144,64,2270,2262.0,4.0,5.072098886513939,8.094215942005814,160.87652214695157,0.0,61.410930755282536
247,0,break,-1.0,139,73,2838,2829.0,5.0,7.244948960597511,9.270771345682618,185.5250168699849,0.0,47.40704553342017
248,0,break,-1.0,164,68,2850,2780.0,5.0,6.394939351284976,9.895086007834884,213.79794063603916,0.0,47.81483540104491
249,0,break,-1.0,166,70,2835,2795.0,5.0,5.573867556275315,9.63059387309612,221.4871236777668,0.0,45.2509107186404
250,0,break,-1.0,164,67,2879,2817.0,5.0,8.440403442292858,10.078326261560969,201.17325173727482,0.0,41.18652696375041
251,0,break,-1.0,140,76,2835,2824.0,5.0,7.112747996858312,8.905309803909216,232.17457944548354,0.0,45.215812818710035
252,0,break,-1.0,157,64,2659,2620.0,4.0,3.9843005747666695,10.339850442942888,184.03177317749928,0.0,53.26285519367653
253,0,break,-1.0,143,64,2824,2764.0,5.0,6.99455555598314,10.489358709628391,201.38950028493434,0.0,43.65900955184136
254,0,break,-1.0,159,78,2863,2797.0,5.0,4.44855255974248,8.656406358264256,179.42109724791644,0.0,46.27471757280297
255,0,break,-1.0,159,79,2852,2783.0,5.0,3.17836716633185,8.537045500204089,217.9087317067406,0.0,46.68614790065031
256,0,break,-1.0,141,69,2704,2642.0,4.0,5.673739827366997,9.6204032120374,185.67292395928538,0.0,53.315227399299104
257,0,break,-1.0,163,69,2849,2815.0,5.0,8.318873821929222,9.790851047835217,209.59110238745882,0.0,44.698368559805786
258,0,break,-1.0,157,68,2830,2801.0,5.0,6.203257542355338,9.916162282300677,179.75893335679598,0.0,47.534342333883785
259,0,break,-1.0,150,74,2882,2815.0,5.0,4.806182061080158,9.134338812281113,189.64904555234952,0.0,41.714689923217264
260,0,break,-1.0,121,71,2831,2802.0,5.0,6.1904932805738255,9.503271683004696,143.86722228696587,0.0,46.13709620577881
261,0,break,-1.0,161,73,2859,2815.0,5.0,6.544216799123918,9.257388747204814,220.68680977193202,0.0,45.9895094910823
262,0,break,-1.0,134,67,2718,2678.0,5.0,6.310123423082301,9.940096226164995,192.846762522646,0.0,43.62833253773897
263,0,break,-1.0,156,75,2838,2806.0,5.0,7.45667833365224,9.00771027446876,183.6364369627511,0.0,43.681399481959396
264,0,break,-1.0,131,69,2842,2806.0,5.0,9.194284647248425,9.779139455327526,174.97599480870042,0.0,46.04653447159849
265,0,break,-1.0,137,59,2373,2325.0,4.0,3.9715514743118656,10.873396138108319,176.20993756223663,0.0,58.116462385032605
266,0,break,-1.0,133,76,2792,2731.0,5.0,5.175382182118967,8.823352761088264,165.86784549278133,0.0,46.67317465190629
267,0,break,-1.0,153,72,2553,2519.0,4.0,7.755380477690259,9.111630729489713,170.09860033319217,0.0,55.117644501192075
268,0,break,-1.0,162,80,2779,2729.0,5.0,4.035887404116637,8.38651313488607,222.0279335626699,0.0,40.350046519787576
269,0,break,-1.0,147,70,2890,2821.0,5.0,5.5904349777151525,9.6547064307462,163.05351822610007,0.0,40.71821165127854
270,0,break,-1.0,127,61,2323,2270.0,4.0,5.722177773165314,10.460562899616514,127.2100789953333,0.0,59.72932468634991
271,0,break,-1.0,143,73,2841,2802.0,5.0,6.60677042393484,9.247402922530968,161.71075425557285,0.0,46.10723727074865
272,0,break,-1.0,139,62,2402,2352.0,4.0,5.497623214001736,10.381599061199955,160.30467131217532,0.0,58.1061810425788
273,0,break,-1.0,152,75,2839,2802.0,5.0,7.35319610334686,9.00233853940054,191.95363974207524,0.0,46.676648383477826
274,0,break,-1.0,148,76,2797,2749.0,5.0,8.70586163986413,8.838883697722416,178.512330983703,0.0,44.226731021039384
275,0,break,-1.0,157,70,2834,2821.0,5.0,5.728749802400415,9.655603582510116,188.16459399422078,0.0,45.128277918515415
276,0,break,-1.0,132,69,2852,2816.0,5.0,4.151502327718252,9.789208566154214,185.97109442244164,0.0,45.28223000898652
277,0,break,-1.0,154,73,2866,2809.0,5.0,6.798546873942131,9.25294274316597,201.06329553464587,0.0,43.91447388551289
278,0,break,-1.0,135,70,2861,2809.0,5.0,5.319263270863467,9.645730081211653,222.8915676355685,0.0,44.72232810584071
279,0,break,-1.0,152,74,2848,2813.0,5.0,5.980210827933452,9.13286672242157,198.22584220907277,0.0,45.91813871374035
280,0,break,-1.0,154,61,2838,2775.0,5.0,4.9909816834560345,11.012245319312484,223.0952725806248,0.0,44.942842569484974
281,0,break,-1.0,153,72,2866,2801.0,5.0,5.3593043582385285,9.371418454332314,217.86330140363756,0.0,47.461212124198894
282,0,break,-1.0,134,73,2789,2779.0,4.0,6.170373921411111,9.226632445731756,168.0660587062679,0.0,50.826531237914566
283,0,break,-1.0,152,76,2851,2808.0,5.0,3.4155290313109785,8.892120493803437,189.61015128949322,0.0,45.18406699636838
284,0,break,-1.0,132,60,2309,2288.0,4.0,5.661978542354309,10.652746952742147,144.4383974030594,0.0,59.38176581801592
285,0,break,-1.0,151,71,2839,2815.0,5.0,5.933334496223256,9.515575888854844,201.85808917522664,0.0,44.69702930322994
286,0,break,-1.0,153,74,2880,2819.0,5.0,4.0924758271711275,9.138435440741185,211.20924524391322,0.0,44.993903525126505
287,0,break,-1.0,131,65,2709,2639.0,4.0,6.045353475901672,10.202510617400915,175.1455677376607,0.0,52.549340594860396
288,0,break,-1.0,142,68,2709,2643.0,4.0,4.078952544239543,9.761126707008954,171.9459640502171,0.0,53.34325775113601
289,0,break,-1.0,151,70,2742,2692.0,5.0,9.110867776406572,9.535593736272979,202.5080267580121,0.0,40.480039937191165
290,0,break,-1.0,154,71,2838,2769.0,4.0,4.217272893452537,9.472703007066327,227.51766277337782,0.0,51.029531296882766
291,0,break,-1.0,149,73,2847,2812.0,5.0,5.111193849405531,9.254836162161036,180.41270696722242,0.0,47.092263484274426
292,0,break,-1.0,144,63,2678,2671.0,4.0,7.665001620338216,10.556789592107272,182.70922855824264,0.0,52.86826704810516
293,0,break,-1.0,146,67,2879,2829.0,5.0,7.916111376810567,10.090132524900422,227.63287437473858,0.0,46.615736621273435
294,0,break,-1.0,147,74,2836,2817.0,5.0,4.9609255941276,9.137020370198556,219.74680742712832,0.0,41.97812161612912
295,0,break,-1.0,148,80,2849,2828.0,5.0,9.429643798802061,8.469209446286639,170.88465563133406,0.0,47.69990989662892
296,0,break,-1.0,157,68,2745,2680.0,4.0,4.970120204178979,9.797277008582531,208.8126552197577,0.0,52.36245239124402
297,0,break,-1.0,154,73,2881,2818.0,5.0,5.898740301629673,9.26117401245211,212.29507852566766,0.0,47.413580201340764
298,0,break,-1.0,133,69,2629,2589.0,4.0,8.208735481341874,9.56890018335871,162.23182797619134,0.0,53.911066246848975
299,0,break,-1.0,134,72,2773,2758.0,4.0,6.400955751394895,9.332538673375778,168.17936135717505,0.0,51.33113153024611
300,0,break,-1.0,147,68,2832,2762.0,5.0,6.15020122878348,9.878426779496897,179.0372229083393,0.0,45.787288233246564
301,0,break,-1.0,158,70,2830,2799.0,5.0,5.592703249785975,9.634229220487205,206.9296835670182,0.0,44.1995267962207
302,0,break,-1.0,137,65,2525,2485.0,4.0,7.988120126208415,10.045343190265918,134.0827569419389,0.0,56.04753234173046
303,0,break,-1.0,160,73,2813,2768.0,5.0,6.269702643025995,9.214882213834104,218.27142255548225,0.0,47.41369243060491
304,0,break,-1.0,163,75,2836,2771.0,5.0,6.953088139281247,8.97517335808507,203.63103251786885,0.0,40.79866401918877
305,0,break,-1.0,156,80,2867,2827.0,5.0,4.6435895439205845,8.468656224390218,217.78114086553379,0.0,46.30502126869878
306,0,break,-1.0,128,67,2779,2734.0,5.0,5.690646474859173,9.996865689820776,182.24585025417656,0.0,40.38107326577538
307,0,break,-1.0,142,75,2830,2790.0,5.0,5.522484047039269,8.991855229126756,194.13405782475107,0.0,46.15688265125665
308,0,break,-1.0,170,70,2834,2794.0,5.0,5.768798999481273,9.630182686837708,220.35582512436653,0.0,45.66013403193542
309,0,break,-1.0,136,69,2832,2812.0,5.0,6.0688010622573145,9.7853184672081,202.8145821495697,0.0,42.719429085745695
310,0,break,-1.0,158,76,2831,2809.0,5.0,4.114754490985355,8.8920403954751,203.0195859882273,0.0,45.851218400106475
311,0,break,-1.0,142,70,2857,2810.0,5.0,9.090318299327663,9.645718132841246,198.56078646082082,0.0,40.43003234976795
312,0,break,-1.0,150,71,2839,2797.0,5.0,8.49849630530227,9.499069457985634,220.63120719790203,0.0,47.3416553499613
313,0,break,-1.0,166,68,2791,2751.0,5.0,5.794755829355893,9.86774377548369,199.6896475795887,0.0,40.80177217947169
314,0,break,-1.0,145,71,2865,2801.0,5.0,3.184297822820962,9.502694858833584,178.1635449144888,0.0,43.063382888969024
315,0,break,-1.0,147,68,2791,2745.0,5.0,3.7198674954628634,9.861717608603287,221.99730806674773,0.0,42.012550272027035
316,0,break,-1.0,143,65,2742,2698.0,4.0,5.941721243822316,10.262807145438977,182.71057061358292,0.0,51.919588690894095
317,0,break,-1.0,142,66,2470,2444.0,4.0,7.176497661545514,9.853633680542359,130.721718515644,0.0,56.633511316119595
318,0,break,-1.0,146,77,2862,2815.0,5.0,5.153042164267801,8.78271195712269,211.40967076609903,0.0,39.742264478076414
319,0,break,-1.0,143,63,2690,2665.0,4.0,5.193842971445026,10.549954628426306,187.77808363867092,0.0,52.86809706537181
320,0,break,-1.0,134,71,2848,2811.0,5.0,6.772548115375662,9.51161040633419,190.23645883186657,0.0,40.154447732515884
321,0,break,-1.0,155,75,2888,2827.0,5.0,3.430251529903941,9.024416628058056,205.85402111022805,0.0,45.47298320566701
322,0,break,-1.0,144,71,2833,2799.0,5.0,5.417223047724819,9.500928107849402,195.4168303098673,0.0,44.882729809630476
323,0,break,-1.0,183,81,2853,2801.0,5.0,5.150281963619825,8.342896936703232,235.8432917548013,0.0,44.23772548257942
324,0,break,-1.0,163,69,2846,2829.0,5.0,7.650735925055391,9.80130022180913,189.12811338829795,0.0,45.353769484745115
325,0,break,-1.0,143,79,2795,2750.0,4.0,5.2868262697569905,8.509112213717167,172.29551221554323,0.0,50.74409770967995
326,0,break,-1.0,147,70,2615,2589.0,4.0,9.275097176276967,9.434300355784154,153.0101483617548,0.0,54.090571409912656
327,0,break,-1.0,146,83,2835,2791.0,5.0,4.369420153254227,8.13736579983057,157.25964934053937,0.0,47.91586572148905
328,0,break,-1.0,160,63,2840,2809.0,5.0,6.414960299121155,10.703710522732546,235.84719149692097,0.0,39.91637961117329
329,0,break,-1.0,147,75,2749,2680.0,4.0,6.578610218579481,8.893876576836591,184.26401702590417,0.0,52.29343248981105
330,0,break,-1.0,135,66,2657,2624.0,4.0,7.313005165491305,10.033331202860872,203.74174239421518,0.0,53.185516308660496
331,0,break,-1.0,148,70,2597,2572.0,4.0,2.6902072029804307,9.418454256369952,171.59375376433846,0.0,54.52691552944496
332,0,break,-1.0,134,71,2433,2421.0,4.0,5.9263829523954366,9.145962933646965,128.02227625446938,0.0,57.06340555122462
333,0,break,-1.0,138,73,2837,2827.0,5.0,4.883145787482132,9.268660951166028,181.41454538072432,0.0,42.375138935430265
334,0,break,-1.0,135,68,2856,2799.0,5.0,6.020736892083811,9.913973366886351,186.91116075496188,0.0,47.12223325623488
335,0,break,-1.0,163,65,2680,2613.0,4.0,5.890251720534262,10.177696242547945,205.61725949087,0.0,53.7768535002687
336,0,break,-1.0,134,68,2855,2825.0,5.0,5.944218760498592,9.940233932753449,192.82172068651082,0.0,46.60394242817032
337,0,break,-1.0,150,70,2852,2792.0,5.0,5.1480844355593804,9.627834598778128,218.64298740626782,0.0,46.82427200660063
338,0,break,-1.0,140,82,2856,2818.0,5.0,5.187816378154399,8.257546317428982,187.11380365928696,0.0,47.608840869239714
339,0,break,-1.0,160,74,2838,2804.0,5.0,3.9274970021262945,9.12441900309953,210.1811347812549,0.0,40.07348356207819
340,0,break,-1.0,154,66,2859,2803.0,5.0,6.2686997747798205,10.215172438165325,209.41791770462396,0.0,43.06712746848109
341,0,break,-1.0,146,76,2845,2783.0,4.0,6.886195517012499,8.869978764943104,148.13629655589202,0.0,50.822293128433444
342,0,break,-1.0,144,72,2826,2759.0,4.0,5.2659917160797995,9.333009425598402,206.52319760801134,0.0,50.429882822574214
343,0,break,-1.0,181,81,2719,2681.0,4.0,8.489172643658979,8.244676751832229,182.42299119921933,0.0,52.38235306213656
344,0,break,-1.0,138,74,2825,2780.0,5.0,6.282934719683899,9.103262084715393,186.7289410845166,0.0,47.922801257725006
345,0,break,-1.0,142,76,2854,2825.0,5.0,7.1533519431186825,8.90548473444934,178.47450982177074,0.0,47.44771971284856
346,0,break,-1.0,171,72,2726,2675.0,4.0,4.321689118287174,9.255226861217752,195.6294090944741,0.0,51.97566259256731
347,0,break,-1.0,166,80,2890,2825.0,5.0,3.000884316137897,8.466984490327178,210.66502377583555,0.0,42.151916625131506
348,0,break,-1.0,173,73,2856,2805.0,5.0,3.983780340232475,9.249907301020365,214.78249474248344,0.0,44.35379947766874
349,0,break,-1.0,139,78,2846,2813.0,5.0,5.984035055128415,8.67069783677666,176.77661037577147,0.0,40.8234639662157
350,0,break,-1.0,154,75,2839,2814.0,5.0,7.3743214986024315,9.013073393926847,222.1424737401175,0.0,40.49225410354388
351,0,break,-1.0,149,68,2879,2811.0,5.0,6.231956858392082,9.927210984387484,216.497940026476,0.0,47.41615077023376
352,0,break,-1.0,136,71,2853,2794.0,5.0,4.710759996835199,9.495429601572377,172.30206595566017,0.0,41.02759535281941
353,0,break,-1.0,143,61,2435,2380.0,4.0,7.26890854471691,10.58141839518794,191.08780291117313,0.0,57.02416096000334
354,0,break,-1.0,133,72,2842,2777.0,5.0,4.29069132625287,9.349755497009165,209.39926485478355,0.0,46.36830286764016
355,0,break,-1.0,137,69,2701,2633.0,4.0,6.826776075975194,9.612064357752377,183.70827282962438,0.0,53.18533168101871
356,0,break,-1.0,158,77,2818,2799.0,4.0,3.8071555758577116,8.769336894248957,179.01916647267518,0.0,50.42515178194345
357,0,break,-1.0,174,68,2741,2677.0,4.0,6.772624112892488,9.794618982863446,213.54592341774736,0.0,52.51526283257553
358,0,break,-1.0,166,74,2855,2802.0,5.0,5.305006398784049,9.122936033513763,201.38001375742166,0.0,45.991333382972584
359,0,break,-1.0,157,78,2889,2827.0,5.0,5.9029202606382265,8.682514478896705,183.76122852238046,0.0,46.2855994502628
360,0,break,-1.0,128,68,2848,2811.0,5.0,6.167195650967916,9.926185166021648,175.75650267408858,0.0,42.31337095448491
361,0,break,-1.0,151,69,2862,2800.0,5.0,6.186577957894531,9.773380999210694,190.44124830467848,0.0,45.77957939648231
362,0,break,-1.0,141,77,2794,2739.0,4.0,7.3519659672343565,8.717537644821011,181.09193727234214,0.0,50.92501487310136
363,0,break,-1.0,154,71,2617,2602.0,4.0,6.000772087717711,9.314766671018056,178.81232761368722,0.0,53.79500399817891
364,0,break,-1.0,153,73,2843,2812.0,5.0,4.5231122942317885,9.256132078353476,194.10604795166117,0.0,44.27030336088471
365,0,break,-1.0,163,77,2835,2790.0,5.0,4.654862011909295,8.761700729625174,207.10876949472052,0.0,47.43516316000614
366,0,break,-1.0,139,69,2811,2767.0,5.0,9.163746877498934,9.741024410321298,214.28880781232607,0.0,45.64524125519229
367,0,break,-1.0,134,75,2685,2641.0,4.0,6.064633973504904,8.85925387671746,161.86899679104638,0.0,53.22288610666149
368,0,break,-1.0,137,78,2850,2793.0,5.0,3.8205117829626767,8.653850159981788,191.8590917466056,0.0,45.37011374918954
369,0,break,-1.0,145,67,2619,2558.0,4.0,8.324735696778887,9.823425545160436,174.89609662411183,0.0,54.51329925133069
370,0,break,-1.0,139,72,2690,2629.0,4.0,5.328339022652387,9.212261580191525,185.83468480629514,0.0,52.58782007127854
371,0,break,-1.0,148,75,2855,2785.0,5.0,3.3490457472941317,8.988576578921418,194.24274516930055,0.0,46.87822576836246
372,0,break,-1.0,123,69,2661,2640.0,4.0,4.764553180558952,9.619243866629867,162.85889399049606,0.0,53.09213069023702
373,0,break,-1.0,160,72,2769,2717.0,5.0,3.617016529836654,9.293977058320392,182.54586684122012,0.0,45.92003218151518
374,0,break,-1.0,151,69,2871,2823.0,5.0,4.6103563246304144,9.79510965102005,192.96239845892802,0.0,47.97895103833899
375,0,break,-1.0,163,67,2578,2527.0,4.0,4.414905282942492,9.790503740434035,152.13932766654682,0.0,54.57766726194649
376,0,break,-1.0,131,71,2857,2829.0,5.0,9.375418022578588,9.52879059964505,195.0341192039325,0.0,47.080055110960714
377,0,break,-1.0,151,75,2859,2825.0,5.0,4.0509163995385,9.023489355470142,203.53154171546336,0.0,45.874599157035206
378,0,break,-1.0,155,70,2868,2799.0,5.0,5.726949282832132,9.633883091802781,211.78259134939515,0.0,46.76963196681267
379,0,break,-1.0,156,77,2861,2800.0,4.0,6.883660429587865,8.770189357752773,206.196631551954,0.0,50.291340242370254
380,0,break,-1.0,145,62,2790,2741.0,4.0,4.793729070073829,10.799343368321432,207.35595797415053,0.0,51.20880169820384
381,0,break,-1.0,152,61,2308,2256.0,4.0,5.2028112093035475,8.479990788494241,145.3586979651172,0.0,62.90210233297171
382,0,break,-1.0,151,78,2865,2814.0,5.0,7.479734605570309,8.671000982670336,170.82430209991418,0.0,43.40485282854665
383,0,break,-1.0,144,69,2854,2802.0,5.0,4.046829770088318,9.775335651146639,204.87381904843875,0.0,46.05361958138556
384,0,break,-1.0,139,65,2560,2522.0,4.0,7.944090788749068,10.082478419898399,175.80560266341013,0.0,55.35958801525349
