,w,Q,Tt,Tr,To,A,rThrust,rRadial,wA,wThrust,wRadial,QLeak,temp,V,duration,ImpellerWearFailure,ThrustBearingOverheat,RadialBearingOverheat,PumpOilOverheat,ImpellerWearFailure_after,ThrustBearingOverheat_after,RadialBearingOverheat_after,PumpOilOverheat_after,breaks_after_action
70,370.70180814607846,0.1091727828761391,325.368513369388,313.6557425366979,301.5629097389624,12.490148930856137,1.396678356075727e-06,1.8055209978371855e-06,0.010000000095984639,6.866206645945166e-11,1.5700256732869926e-11,-8.303463132934355e-08,40,571.2389,746,0.981232612429955,0.8310200721899295,1.073996871153705,0.8902879271809626,0.957592634086418,0.7137832978697133,0.810222394707393,0.8584403655223939,0
71,447.46206489205167,0.14081055238559792,338.14279028397374,324.3486207900735,308.4196465314737,12.363344591009215,1.4143452212975817e-06,1.811993369791475e-06,0.010000000138987365,1.1970019224410968e-10,2.12787889838208e-11,-8.303463132934355e-08,30,671.2389,496,0.957592634086418,0.7137832978697133,0.810222394707393,0.8584403655223939,0.9239164115558994,0.49842961426284305,0.7266376364738719,0.8152712577968203,0
72,523.399668359955,0.169589223105942,354.12142324975053,336.82798970912654,316.1007329280782,12.145491059573228,1.4523040916429283e-06,1.816800214112076e-06,0.010000000127502599,1.1259555079926679e-10,-1.009433116287162e-11,-8.303463132934355e-08,40,571.2389,746,0.9239164115558994,0.49842961426284305,0.7266376364738719,0.8152712577968203,0.9673275470531679,0.8197650477161292,1.0319389644478956,0.8674926002890435,0
73,447.4627736646878,0.13897262668169091,356.9832977726675,335.7685100517811,320.5926366598858,12.059056377408057,1.465729942089157e-06,1.81434940470629e-06,0.010000000040314221,8.006013130405334e-11,-2.294721153850119e-11,-8.303463132934355e-08,40,571.2389,746,0.9673275470531679,0.8197650477161292,1.0319389644478956,0.8674926002890435,0.9425617166070042,0.6398557080941897,0.8336185739070535,0.7900083197154153,0
74,447.4636411945912,0.1380740897786866,361.67118877927896,341.4639941666521,326.76793830041566,11.91206857198384,1.4753374612679294e-06,1.8023904494134356e-06,0.010000000053391935,2.866593959887734e-11,-7.766160655954223e-11,-8.303463132934355e-08,30,671.2389,496,0.9425617166070042,0.6398557080941897,0.8336185739070535,0.7900083197154153,0.9553887968417575,0.3558597204852547,0.7408650065582665,0.8876062658776405,0
75,523.3956792136652,0.16726249312674143,367.03611156701976,348.85867185113,329.379076466193,11.804463290887456,1.48455235657112e-06,1.7879696449231072e-06,0.010000000061326465,5.65948501992534e-11,-6.772265992704193e-11,-8.303463132934355e-08,30,671.2389,496,0.9553887968417575,0.3558597204852547,0.7408650065582665,0.8876062658776405,0.9166534344795503,-1.4975481004297668,0.8012963848552286,0.7730419272114878,1
76,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,40,571.2389,746,1.0,1.0,1.0,1.0,0.9829592893172104,0.8461338508304245,0.7708283318805457,0.9586216545570598,0
77,447.4627018841622,0.1425376708684196,302.30929193356604,308.33373344955635,292.4827007265764,12.653726583845337,1.4001200743692995e-06,1.798977717799881e-06,0.009999999949232468,1.6313724861467043e-11,-2.2996204535539764e-11,-8.303463132934355e-08,50,471.2389,747,0.9829592893172104,0.8461338508304245,0.7708283318805457,0.9586216545570598,0.979904337645159,0.7838522513937293,0.9557352296544319,0.8884579545340411,0
78,370.7002812590813,0.10971084543072089,316.9404860836901,311.0633765764803,298.8982979372118,12.590350359256895,1.402233996919372e-06,1.7946823870480345e-06,0.009999999904664285,2.4158517473562853e-11,-3.923726772275862e-11,-8.303463132934355e-08,50,471.2389,747,0.979904337645159,0.7838522513937293,0.9557352296544319,0.8884579545340411,0.973852042931087,0.7625430631972661,0.8851404070345696,0.855884716678522,0
79,370.70150307853436,0.10927718815234067,329.53983572649906,317.83281315366264,306.2628342082003,12.509544010735146,1.4035668559121695e-06,1.781321179162476e-06,0.009999999916207217,-8.471723434162182e-12,-9.940879068989215e-11,-8.303463132934355e-08,50,471.2389,747,0.973852042931087,0.7625430631972661,0.8851404070345696,0.855884716678522,0.9865359909906087,0.8842213756033488,0.9394318687103187,0.9213128305029858,0
80,370.7021461163465,0.10905892141877457,334.22425788894753,320.99248217558494,309.70438798617863,12.469023483060448,1.4013976789690943e-06,1.7723239256393689e-06,0.009999999960202937,-5.047543157056662e-11,-9.089636737664716e-11,-8.303463132934355e-08,50,471.2389,747,0.9865359909906087,0.8842213756033488,0.9394318687103187,0.9213128305029858,0.9755711835495127,0.8178758493930706,0.8934263865228693,0.8593376207427305,0
81,370.70334828104217,0.10866687024793387,340.7398845332555,326.21539043767774,315.37246464567056,12.396493753355578,1.3962000999767072e-06,1.7580107483653052e-06,0.009999999977939864,-3.835913200422019e-11,-8.883010530262992e-11,-8.303463132934355e-08,30,671.2389,496,0.9755711835495127,0.8178758493930706,0.8934263865228693,0.8593376207427305,0.9445449494993255,0.5970731810746109,0.7013950638453406,0.8744144637695729,0
82,523.401127797133,0.17019944677980248,352.52956977966045,339.2896909805917,319.7211822414821,12.235868545988357,1.3912767169437624e-06,1.7316904005909298e-06,0.010000000013696173,7.156824228557293e-12,-1.2874320799561755e-10,-8.303463132934355e-08,40,571.2389,746,0.9445449494993255,0.5970731810746109,0.7013950638453406,0.8744144637695729,0.9798407256113373,0.889906831520133,1.084425829577503,0.9166122576120671,0
83,447.4623185428898,0.13971099569764334,354.45294479732405,336.69694766504665,322.24606449654055,12.180715421278466,1.3914336973666948e-06,1.7187879057984194e-06,0.010000000019900573,1.4735588121094264e-11,-1.23105727318631e-10,-8.303463132934355e-08,50,471.2389,747,0.9798407256113373,0.889906831520133,1.084425829577503,0.9166122576120671,0.985758599472191,1.0152789358644465,1.052295370550449,0.9009517579293765,0
84,370.70808676017384,0.10728001876725034,354.21540233800135,334.9553522027293,324.9950430186997,12.142538279262965,1.3928620545155125e-06,1.708430686078252e-06,0.01000000000192563,3.4549011144101773e-12,-1.1567214156370799e-10,-8.303463132934355e-08,50,471.2389,747,0.985758599472191,1.0152789358644465,1.052295370550449,0.9009517579293765,0.9750849623568448,0.9401439051081956,0.9043632921414287,0.852321979910342,0
85,370.70945303891466,0.10691679395283862,355.1602067134869,338.3069069461234,328.6877255581252,12.07669933856165,1.3917634314487576e-06,1.6931391601805653e-06,0.00999999999489701,-1.1697101130080878e-11,-9.911109342600046e-11,-8.303463132934355e-08,40,571.2389,746,0.9750849623568448,0.9401439051081956,0.9043632921414287,0.852321979910342,0.964852785760899,0.7472680809869117,0.8058750114851659,0.8883405783563729,0
86,447.46316258824044,0.13852775312149315,358.9106961485449,344.45932827120674,331.0674417962152,11.986135534879473,1.3918968367765275e-06,1.6782917196200584e-06,0.00999999998023776,1.9863456595163922e-11,-1.1296715692721454e-10,-8.303463132934355e-08,30,671.2389,496,0.964852785760899,0.7472680809869117,0.8058750114851659,0.8883405783563729,0.9634803057428434,0.5751956573993876,0.77071801854496,0.9221413483052083,0
87,523.3965076583233,0.1678863299672553,363.6214805810607,350.3153440928772,332.54150525109503,11.895342625263822,1.395389349216555e-06,1.6616256659281081e-06,0.009999999960210525,2.6796905567115575e-11,-1.2384397113848865e-10,-8.303463132934355e-08,40,571.2389,746,0.9634803057428434,0.5751956573993876,0.77071801854496,0.9221413483052083,0.9814607644370485,0.919742515240725,1.1615034466759195,0.9221907538064432,0
88,447.4641078715251,0.1376982652396979,364.133404506113,347.13620431724735,333.8999375671815,11.850934804080078,1.3964817810985838e-06,1.6514992113771588e-06,0.009999999930819686,1.3822983162366024e-11,-1.3251396375041503e-10,-8.303463132934355e-08,40,571.2389,746,0.9814607644370485,0.919742515240725,1.1615034466759195,0.9221907538064432,0.9379822384351781,0.5551118907810877,0.8840891486343369,0.7925662336607886,0
89,447.4654657113975,0.13679683331134465,366.74338308294057,349.7863663402858,337.2396341559175,11.705135089946198,1.4023393248334993e-06,1.6235989873355422e-06,0.009999999990407994,3.818845887852199e-11,-8.219664946485664e-11,-8.303463132934355e-08,40,571.2389,746,0.9379822384351781,0.5551118907810877,0.8840891486343369,0.7925662336607886,0.9451417955930843,0.4399010730969732,0.8982404607499958,0.8182095667311278,0
90,447.46686477209124,0.13604334313174576,368.5674107235198,351.8432963880667,339.55934659138256,11.584165338437067,1.4147655984563089e-06,1.6103338903595017e-06,0.009999999926091262,8.02671941473352e-11,-3.993081031626375e-11,-8.303463132934355e-08,40,571.2389,746,0.9451417955930843,0.4399010730969732,0.8982404607499958,0.8182095667311278,0.9645991930627889,0.27389513520814057,0.937782048888364,0.8802506929880258,0
91,447.46784176423085,0.13558124826945514,369.6076207664207,352.9729692857424,340.8096076018167,11.51038420366583,1.4257794885484495e-06,1.6049038174254395e-06,0.009999999889011216,9.342802226573908e-11,-6.297810049497269e-11,-8.303463132934355e-08,30,671.2389,496,0.9645991930627889,0.27389513520814057,0.937782048888364,0.8802506929880258,0.9633289268494399,-6.794035280833267,0.7203332870415647,0.9321077799790829,1
92,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9728281262949185,0.7038527953087736,0.7494929442039343,0.8702470810203219,0
93,370.69983560196357,0.10987595913216745,313.6917763752981,310.04056446368526,297.7851751387807,12.621221760404616,1.3974912372164532e-06,1.795509148370666e-06,0.009999999972211217,-2.5122525091061244e-11,-3.5151938014570997e-11,-8.303463132934355e-08,50,471.2389,747,0.9728281262949185,0.7038527953087736,0.7494929442039343,0.8702470810203219,0.9797170688962081,0.8019009853834094,0.9104624939664089,0.8884439071034892,0
94,370.70076218600116,0.10953702953054016,324.8463799901622,315.40918278478875,303.6100569915739,12.557914234478673,1.3901005732584152e-06,1.788967634416878e-06,0.009999999997382472,-1.0571998961114255e-10,-4.366316060364313e-11,-8.303463132934355e-08,30,671.2389,496,0.9797170688962081,0.8019009853834094,0.9104624939664089,0.8884439071034892,0.9343560997179511,0.591704446264516,0.7102378785528763,0.8505953423985781,0
95,523.4033405131053,0.17101444156916704,343.28240227524054,331.2275337926005,310.5409305428973,12.357180817399497,1.3626019160045992e-06,1.7802266376970883e-06,0.009999999976553426,-8.126188154716266e-11,-1.2040340697152173e-11,-8.303463132934355e-08,30,671.2389,496,0.9343560997179511,0.591704446264516,0.7102378785528763,0.8505953423985781,0.9359755178151346,0.6025886630831705,0.8465573474860906,0.8389089457850194,0
96,523.4001162094735,0.16978369641956806,353.90027850624324,337.1768838519698,316.8974336400841,12.174251295056964,1.3408508541613021e-06,1.7836304332073945e-06,0.00999999995021209,-7.296687011566352e-11,1.237346510923214e-11,-8.303463132934355e-08,30,671.2389,496,0.9359755178151346,0.6025886630831705,0.8465573474860906,0.8389089457850194,0.9423627824203005,0.6144258610823421,0.8539368015117208,0.8499390297268841,0
97,523.3979229965229,0.16873830305176948,360.1079147580126,341.9711331809034,321.8648368665833,12.020114891300972,1.3321336572569143e-06,1.7987915532072948e-06,0.009999999963268613,-4.241928674270295e-11,6.581815690795795e-11,-8.303463132934355e-08,40,571.2389,746,0.9423627824203005,0.6144258610823421,0.8539368015117208,0.8499390297268841,0.9486794927951328,0.9127797167083209,0.991721333250753,0.802174913504481,0
98,447.463797225746,0.1379433672381606,360.9707052351642,342.2031748286577,327.430677947017,11.890781316864867,1.3298871890612741e-06,1.8199630989225427e-06,0.010000000013523315,7.970050918726836e-12,8.97502352406881e-11,-8.303463132934355e-08,40,571.2389,746,0.9486794927951328,0.9127797167083209,0.991721333250753,0.802174913504481,0.9829981841611832,0.9450962168618928,0.9476796079710391,0.9350231703260036,0
99,447.4641132328221,0.1376933315370822,361.4664476768228,343.65751561878284,328.89716094191124,11.850133693204647,1.3293058281930853e-06,1.828426643964421e-06,0.010000000012789625,-3.9346609987469054e-11,1.2286012266795766e-10,-8.303463132934355e-08,30,671.2389,496,0.9829981841611832,0.9450962168618928,0.9476796079710391,0.9350231703260036,0.9760469504328416,0.7555222158632634,0.7803666796760023,0.9437064050692782,0
100,523.3955955350146,0.16718939321848023,363.55271163960805,349.4432029290126,330.0851156157355,11.793840824361867,1.327289405999168e-06,1.8414174752166742e-06,0.010000000047760872,-1.4494743757725526e-11,1.3322887427123218e-10,-8.303463132934355e-08,30,671.2389,496,0.9760469504328416,0.7555222158632634,0.7803666796760023,0.9437064050692782,0.970349312201119,0.6568737368886041,0.8840465623869493,0.9205568190455728,0
101,523.3951081818889,0.16672042621784078,365.76494560191094,351.8268342157075,331.6672173795611,11.725826866218386,1.3248363933575677e-06,1.858475543311909e-06,0.010000000045926443,-2.3549517519457865e-11,1.461799716203749e-10,-8.303463132934355e-08,30,671.2389,496,0.970349312201119,0.6568737368886041,0.8840465623869493,0.9205568190455728,0.9391524419999976,0.15208536835778566,0.8130934227642624,0.8318543141125183,0
102,523.3944364018964,0.16578179821584735,369.35591019185136,355.2235184299872,334.7497956875009,11.590390736878199,1.3194608268632998e-06,1.8941046568036875e-06,0.009999999995804747,-3.8580073872668775e-11,1.230254474919722e-10,-8.303463132934355e-08,50,471.2389,747,0.9391524419999976,0.15208536835778566,0.8130934227642624,0.8318543141125183,0.9673603095475356,7.190916466159281,1.4441030108083088,0.7652635363213695,0
103,370.72334212521554,0.10379377700808581,365.3684039928986,348.66123847559106,338.32957471819356,11.522161030301795,1.3198250937571656e-06,1.9097902922090078e-06,0.01000000002714018,3.799973850358754e-11,8.175151275039869e-11,-8.303463132934355e-08,30,671.2389,496,0.9673603095475356,7.190916466159281,1.4441030108083088,0.7652635363213695,0.9343088007974141,0.013084194118770641,0.43303819448614683,0.8423633820574115,0
104,523.3941880165808,0.16437633982974614,369.93939929876336,360.7595012368995,340.1692610895692,11.389322847240534,1.3315636556277635e-06,1.9309257398584292e-06,0.009999999998264831,8.356917104795741e-11,7.654524365650139e-11,-8.303463132934355e-08,30,671.2389,496,0.9343088007974141,0.013084194118770641,0.43303819448614683,0.8423633820574115,0.9091438129524756,-74.89575294702294,0.6756738319836445,0.7133432952919317,1
105,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9871590660065548,0.8395216360977059,0.8046702360595284,0.9424106510627326,0
106,370.699193135445,0.1101213069265214,302.8382691121835,305.62638111523773,293.45536093623605,12.66720114737543,1.399308419129985e-06,1.799488141025062e-06,0.009999999981960023,-1.1380251706944537e-11,-1.5357447754967424e-11,-8.303463132934355e-08,40,571.2389,746,0.9871590660065548,0.8395216360977059,0.8046702360595284,0.9424106510627326,0.984482657813023,0.8667023754046369,0.8951409296262928,0.9536680764541088,0
107,447.46255655724997,0.14232687248948186,311.7907683032425,312.3765389480852,296.0751828302684,12.618054603396619,1.3992622939127909e-06,1.7989355084644043e-06,0.0099999999808213,7.609123581533947e-12,9.47551050363142e-12,-8.303463132934355e-08,40,571.2389,746,0.984482657813023,0.8667023754046369,0.8951409296262928,0.9536680764541088,0.9841804056673136,0.871089460061757,0.9483186998063861,0.9484502401808292,0
108,447.4623862393935,0.14203476036350632,319.2945517906618,315.35459433690426,298.85499420366074,12.568728244463719,1.3984328961115095e-06,1.7991353727172995e-06,0.009999999971283535,-2.2585023705096204e-11,1.5256446737029992e-11,-8.303463132934355e-08,50,471.2389,747,0.9841804056673136,0.871089460061757,0.9483186998063861,0.9484502401808292,0.9738424870723297,0.7722097737577109,0.9464638600278215,0.8475346415827912,0
109,370.7018350289236,0.10916367429551799,330.8447573099836,318.2800984233202,306.6528358436498,12.488457945737652,1.3967481112918779e-06,1.7988350178198137e-06,0.009999999970044776,-1.5107425742373833e-11,-8.914060688873422e-12,-8.303463132934355e-08,40,571.2389,746,0.9738424870723297,0.7722097737577109,0.9464638600278215,0.8475346415827912,0.9586362561246892,0.719013751504706,0.8074409933036794,0.860783346480305,0
110,447.4620652993238,0.14081953761351576,341.8468420623741,328.23923129735715,312.68748297706577,12.364844136688022,1.3944644041119752e-06,1.7967606311499245e-06,0.009999999986274922,-9.71938467681896e-12,-1.6195790107258144e-11,-8.303463132934355e-08,30,671.2389,496,0.9586362561246892,0.719013751504706,0.8074409933036794,0.860783346480305,0.9378251827064289,0.5736899613329192,0.7523036622595284,0.8489256995968864,0
111,523.4003141724608,0.16986794488839255,353.84881591136383,338.5832207662287,318.3244453825848,12.186722975914886,1.3865295292234213e-06,1.785033679763481e-06,0.010000000019203648,-4.1957809629271736e-11,-6.850568877626936e-11,-8.303463132934355e-08,40,571.2389,746,0.9378251827064289,0.5736899613329192,0.7523036622595284,0.8489256995968864,0.9718988127409527,0.8698294125807975,1.057096650747635,0.8854040761852746,0
